好听,17
会,11
250-290,11
丝滑,9
黑宋,9
不会,9
活着的传奇,8
结束了,8
牛逼,7
小贝说酒,4
666,4
爱了爱了,4
ganggang,4
惊了,4
300-490,4
好好听,3
e,3
爱了,3
肾虚,3
再来一遍,3
pg写的,3
卧槽,3
+10,3
500及以上,3
强行回一半,3
pg和老贝能秒了中国说唱圈大部分人,2
少做自己多做歌,2
帅,2
说实话达芬奇加分了。。,2
真的好听,2
倒胃,2
品酒说唱,2
上头,2
绝对黑宋,2
6,2
黑送,2
口水歌,2
太丝滑了,2
难听,2
衣服包包给你换新的,2
不如我家坤坤,2
饮品说唱,2
hhh,2
hook不错,2
腔调就突出一个吸大了,2
最喜欢这段,2
[ohh],2
第7遍了,2
要来了,2
牛,2
这段牛壁,2
开头见,2
真好听,2
？,2
过年咯,2
顶满,2
哇,2
1000+,2
封神,2
嗨嗨嗨,2
嗨,2
杨浩峰,2
200-240,2
逆天,2
再看一眼就会爆炸（雾）,1
照应前文（doge）,1
贝：我不困你不知几点睡  万：听完你的新歌就睡,1
《完   美   声   线》,1
两个人都发挥得很帅气丝滑,1
pg：我写哒～,1
左轮转动我人枪合一,1
衣服包包给你换新的（bushi,1
伊比利亚的至高之术,1
聖代：嗑死我了,1
我感觉这已经是贝贝最近一段时间写的最好的词了​,1
贝贝可算认真写一回词了 混完音还挺好听的[脱单doge]​,1
专门蹲一块儿发是吧（,1
这段衔接太牛了，丝滑到爆,1
melo过来学比喻,1
比pg好听多了,1
德芙代言人——九指神贝,1
挺好的 no cap去了＾＾,1
pg粉好酸,1
楚哥原谅贝吧，都给你写情歌了,1
九指怎么跟个小孩似的，PG 发歌他也发，今天不拿手机录屏发歌了?,1
就这肾虚 哮喘说唱，还有人在吹 捧臭脚?,1
虽然我不懂嘻哈 但是这首很好听,1
哥俩发歌把新时代那俩热度搞没了...,1
贝贝不是喜欢用拳头表达爱么,1
动听的音源（因缘）,1
no cap听两遍就累了,1
PG一直在进步 我看九指是准备一直吃老本？,1
pg走的还是老路,1
挖槽 这个词 ,1
[Ohhhhhh起飞了这段],1
没有rap这hook就平庸了，凸显的,1
达芬奇是个人才啊，可惜来个人体蜈蚣封杀了…,1
你疼我也疼,1
解说和这个反复看 笑死,1
：hhh forever,1
还得是我楚妹妹,1
屹立在悬崖边盛开的红花,1
这段反拍nb,1
雅迪说唱,1
喜欢老贝的声音,1
真的牛,1
贝贝帅炸了,1
交响曲压小龙女，太天马行空了,1
123万！,1
123万播放刚好,1
ssr 红花会！！！,1
哥俩多做歌少做自己,1
播放量也是23,1
好贴,1
贝现在做的歌都是能循环听的,1
你贝一直在进步  这咬字研究的明明白白的,1
就我喜欢第一段verse吗,1
会加歌单,1
专辑重要吗  贝的歌大家都听就完事了,1
这旋律  太牛壁了,1
有画面感了,1
[ohhhhhhhhhhhhhhhh],1
这词写的太牛逼,1
melo进来挨打,1
已听一个月（连续）,1
万你原谅泽呀他小孩心性没那么多弯弯绕绕单位,1
这是跟万哥求婚呢,1
贝万这纠缠的情感好感人,1
给万表白呢,1
新一代说唱歌手见到了还得喊哥,1
写给pg的,1
老贝,1
达芬奇的hook 太好听了 希望你俩多多做歌少做自己,1
你楚爹就比不上这丝滑的flow,1
达芬奇的hook很好听 可惜做的那些事真是自毁前途,1
这词比以前的碧池 跑车好多了,1
心,1
这旋律,1
暴扣写的,1
只能说，你byd也就只会说句只能说,1
多做歌，少做自己,1
什么玩意？这也叫说唱？半死不活的,1
也是你的圣诞小麋鹿,1
说口水歌的脑子真的有问题,1
永远致敬经典的,1
致敬,1
卧槽，听跪了,1
说口齿不清算什么东西啊，这几年听了个啥,1
这个flow好听,1
编排的好,1
就会爆炸,1
同一天发歌，命运的CP,1
笑发财了姜云升不是个小idol吗,1
笑死了姜云升不是个小idol吗,1
这歌可以的,1
这个顶,1
跟pg多少有点羁绊,1
kswl,1
pg粉收收味吧 油饼一样,1
两人音色好像…,1
这首真的好听,1
这段太舒服了,1
好舒适,1
百万庆祝,1
佬头，广东话,1
佬头,1
哈哈哈哈哈哈哈,1
张学友？,1
哥俩都挺好，别比，多做歌,1
手机备忘录来了,1
pg手指比你多一个,1
黑宋 绝对的黑宋,1
哪首说唱不是口水歌?,1
肾虚说唱,1
平缓下pg时常敏感的心,1
贝贝的词其实一直很好我很喜欢有嘻哈以父之名他写的那一段,1
这首歌真的是写给pg的吧？红花会浓咖啡会发挥都是,1
verse2我觉得年度最佳了,1
握草这段牛壁,1
贝贝主打情商,1
搞笑 pg吊打他,1
太贴了,1
这角度像黄旭,1
这个hook写的，谁唱的？真好听啊,1
"Double S&amp;R,HHH!",1
必用四？不是必用say吗,1
这是割手指那个？不是封杀了吗？怎么换个名又出来了 嘻哈圈是有什么神奇力量,1
girl是希望的，说明现实是个男孩,1
verse2太牛逼了,1
听见没楚哥别胡思乱想了 背叛是never,1
胡思乱想，这不是楚吗,1
flow吊,1
有水平的达芬奇,1
贝贝和pg是真爱,1
“就算消失在江湖也是面最大的旗”,1
纯纯黑宋嗷,1
这首纯纯黑宋,1
贝贝的新歌都在网易云听啊 还搁b站比播放量呢,1
